ID,Target
ID_sKihLBoB,0.1842066987419218
ID_sKsTRuHY,0.24167259764109433
ID_sKwluOtp,0.6239911726994771
ID_sLDRcvyX,0.4612664583316767
ID_sLDwJbpU,0.1789678937140656
ID_sLLXkhwJ,0.2045845838172519
ID_sLQCjJhA,0.21899031468553795
ID_sLQfqCKj,0.20569792338721346
ID_sMIdWcer,0.23719056554826765
ID_sMbqxHnj,0.19022893293826218
ID_sNUGHKQt,0.45173288978821635
ID_sNkRIpeY,0.4273101241888594
ID_sOEUgxHd,0.15931416889059843
ID_sObGmGCu,0.5838159249744652
ID_sPPjyFdg,0.5916880719463581
ID_sPTZBpmi,0.3284792555472288
ID_sPUwMvNT,0.44125882231427793
ID_sRDSxlSw,0.645643524506023
ID_sRjzQftd,0.5828398275457399
ID_sSflzKLE,0.16079394922997384
ID_sSinQhqP,0.5638796602212498
ID_sSpBuzjT,0.5697619884919097
ID_sTOAkbCn,0.3103412123116856
ID_sUdzKiFz,0.5912331517292913
ID_sUwNHFsQ,0.6647059342266839
ID_sVKygrdN,0.2520628656108438
ID_sVacBCIf,0.2559696307933468
ID_sVmKSfrC,0.26947122246603455
ID_sWvQHYoZ,0.16793432095068267
ID_sXQYaFAt,0.6056101630795068
ID_sXTGLnRo,0.588569995908413
ID_sXirzzgf,0.5556232102073864
ID_sXpCTrDJ,0.12039066490382085
ID_sYOnkmMl,0.4599769934093979
ID_sYgJyhLc,0.21778658163602174
ID_sZkCcuph,0.1177219889950972
ID_sZlcpdGH,0.15420152504867168
ID_sZvvCuxx,0.20090213394020823
ID_sbIutChr,0.7501912920444376
ID_sbepUglG,0.45471413862496546
ID_sblPAVjN,0.630117582435686
ID_sbthKkDO,0.36143065394764856
ID_sbuilelC,0.1815368426744875
ID_scagukio,0.15130381466894982
ID_sdUIVYmz,0.6219530242725548
ID_sdUbxamB,0.47245515977139385
ID_seFobWDN,0.2734263589291764
ID_seNjZfmK,0.48782200486526284
ID_sesNBRnh,0.1713006973026971
ID_setDlJJz,0.6464416731404942
ID_sfGLoIky,0.29428308127881503
ID_sfIThlhz,0.28768000575012714
ID_sfMPtlmI,0.16681120769069654
ID_sfNTKmJc,0.3031976077932615
ID_sfRwjrvM,0.21084893836814128
ID_sfwicoZD,0.2050399750122039
ID_sgWMFHbK,0.14469254535439474
ID_sgjvbwcS,0.5490153140763265
ID_sgsvfXTc,0.5874693963043424
ID_sgvSaMWs,0.12571873635254974
ID_shQAmUzR,0.3021247668377188
ID_shUbJgHM,0.5900579893727992
ID_shdCelDb,0.1251248205644992
ID_sirXRdNc,0.24770570473145362
ID_sjJGGmrz,0.13645806316188158
ID_sjOFQgmA,0.49139726806249107
ID_sjTjBOEh,0.17226291737954624
ID_sjzHzEaF,0.6043444784651617
ID_skDGCUpj,0.17113009660244957
ID_skFIFRuZ,0.29182493112893565
ID_skKlnqAy,0.13092716502375157
ID_skXMOkmi,0.28283653418430393
ID_skjyuTtR,0.16240933226582316
ID_sknegqGo,0.13485598714708216
ID_skwzlgbh,0.5882014096829454
ID_slajhBid,0.5052652236347371
ID_soNweuTV,0.7082839646400739
ID_soaClqIg,0.26377568412499847
ID_soeMdhKT,0.5689311372501603
ID_sphoPGVy,0.16122869048057514
ID_spmqCfwT,0.6672469716503956
ID_sprJXFWC,0.1645211450550274
ID_sqAxmewI,0.1919586530487009
ID_sqCqYZRs,0.16880493880394445
ID_sqszESai,0.30522614753445854
ID_srQHiqRX,0.15858045889825995
ID_srrYTKMy,0.15093045860123647
ID_ssGMbacj,0.1425346832612575
ID_ssqevNYZ,0.22911091331549574
ID_ssxJAYsR,0.27230248763630166
ID_stMDGSDN,0.5302287097109303
ID_stSWcUdL,0.23365691611281075
ID_stjXPEMb,0.42290483629009934
ID_stjbWdmG,0.48305092756769064
ID_stqsOdzy,0.7030260915835604
ID_suWWIUgW,0.16255080948102207
ID_svQPwYHu,0.669129498000547
ID_svhrIJRU,0.2413857259334761
ID_svqGFUlV,0.2718855371842291
ID_swbhgfIK,0.18668753522602607
ID_swiyZidL,0.2742351722195947
ID_swjxcvJJ,0.5915693962429334
ID_sxBgIzMr,0.12221397387144413
ID_sxMUvIGT,0.368169695041971
ID_sxgjysuy,0.20131086194875145
ID_syOxiOGw,0.39181565645321603
ID_szBBCzWD,0.4794769937595039
ID_szchHwdy,0.22951343082291537
ID_szjYvZXk,0.1838185889941546
ID_tAEGlzud,0.16603854542157923
ID_tAUPHnrl,0.26005629523530444
ID_tAurqyQH,0.1771938510371254
ID_tAxnofNH,0.4571821455019499
ID_tBTMuAuE,0.19246676168904017
ID_tBuJQUBx,0.666029399996379
ID_tBypgWEt,0.3897605065146409
ID_tCLllNtM,0.5150717710120025
ID_tCdiBJER,0.17104908534909052
ID_tCeyIwuz,0.27633820543690385
ID_tCrIKsdw,0.19153546071647906
ID_tDnXdERn,0.16139661384049847
ID_tETmoxkL,0.25230404414296137
ID_tEpobmoT,0.5088940423323141
ID_tEqHZtLp,0.340146277161317
ID_tEvYZkCo,0.5209673026747156
ID_tExaxCiM,0.18892694780645675
ID_tFDaBVrI,0.227265236102195
ID_tFOwdmQo,0.29103167938679003
ID_tFQzWNGj,0.24551845907129236
ID_tFUHGCvP,0.26350435184096793
ID_tFYpwNwd,0.13985688512489008
ID_tFZmgSQQ,0.30503853344494974
ID_tGfwCtqY,0.29613885218823593
ID_tGnbjVzm,0.21664235177928087
ID_tHBeWDuh,0.5699371553095359
ID_tHSOMSAq,0.1220740987735121
ID_tHxuqRMq,0.2426676159831842
ID_tJAeSGUw,0.6341046231762789
ID_tJAlefmD,0.6301770269001299
ID_tJDbrebQ,0.22799675118862303
ID_tJIVyZQD,0.17963032813836194
ID_tJdCWZay,0.5250414370775605
ID_tJsWyMES,0.2729811389677777
ID_tKHvSJFl,0.5257135366595337
ID_tKONFlHl,0.1376055647599836
ID_tKQexWhJ,0.14065565644820038
ID_tLLLDeBc,0.3852526879992094
ID_tLfuexnp,0.16121101531938492
ID_tMWMUZTZ,0.5018917414144968
ID_tMrPPfDj,0.6017576348466138
ID_tMsOAXCn,0.2599718423945589
ID_tMzwhtog,0.26615081680376024
ID_tNXcDbiI,0.16864300575802763
ID_tNsnPexh,0.16991011862229718
ID_tNzgUFcm,0.23546238256343419
ID_tOQjJFwp,0.1458408801130756
ID_tPtkYgzi,0.3045212110299868
ID_tQDWtRmG,0.2632564086340242
ID_tQcPuBGv,0.5651334506471682
ID_tSFvqPdC,0.2844250622650437
ID_tSJKpZOt,0.1842914574535797
ID_tSNXaOOn,0.11645722143265971
ID_tSoUZjfY,0.2682985860939974
ID_tSzAhcAr,0.1302877056031711
ID_tVbeChoT,0.6500404730864398
ID_tVrfwDbm,0.47927372516186584
ID_tWXgYKcI,0.599764513698269
ID_tWxoSvnR,0.6331676235957788
ID_tXQKmhLe,0.1848986013695968
ID_tXpNlzIe,0.3127171109014012
ID_tYGKJfMD,0.27540520134668744
ID_tYgmVdjM,0.18831577944211406
ID_tZBgNRuY,0.15126531765441337
ID_tZDPpGEE,0.6826425326673208
ID_tZIgRemx,0.2001921584504219
ID_tZcXnMap,0.32089139725144833
ID_tZpwOzTd,0.5490994688682564
ID_taDAxLEW,0.23121052395491395
ID_taHAKWYp,0.26290738908314604
ID_taXJWiVW,0.6011133452890457
ID_taiceqMT,0.45611277096726643
ID_taulCfEO,0.5647886975877398
ID_tbCGPQuG,0.2108302628990318
ID_tbPHRDmT,0.5182444431906219
ID_tbSSNAJE,0.3039315356536051
ID_tbfTGEAQ,0.1215781121223255
ID_tbwCuLAv,0.19092355955280474
ID_tcSizPiG,0.44661087004997124
ID_tdMBzuXx,0.2510481163048862
ID_tdnUFqPN,0.298564251722489
ID_tdnsQpQg,0.1526349048521512
ID_tdoBSNkR,0.22778388821015677
ID_tdpIONEQ,0.2805492773228826
ID_teNzWkBI,0.3139789980580636
ID_tehDtkbB,0.29343028267822235
ID_tepwbTlt,0.29225958143988295
ID_tfRmuCqd,0.18147568893451388
ID_tfrUXxod,0.17304503082115072
ID_tgcVayQK,0.3684486940845107
ID_tgxWuYMJ,0.20697035798235225
ID_thBMuziC,0.4888790334729885
ID_thdbUmGO,0.16607276787184358
ID_thjLviuX,0.6898635989549143
ID_thsOfJen,0.23508632875366248
ID_tiACNNnA,0.2849353732965675
ID_tiIxDzRa,0.14363512414121402
ID_tipqwRWV,0.1618491963716387
ID_tjBKltTG,0.15613482358593272
ID_tjEgOSXh,0.48424594386004366
ID_tjxiwbHo,0.3934836504860999
ID_tlFANECw,0.26940972895515086
ID_tlHlBxPk,0.15583886191617433
ID_tlbDlrit,0.20646230285221495
ID_tlbdlmeS,0.46813625668058734
ID_tlppJGEx,0.22531850849359522
ID_tmUTEjOn,0.12471355367268273
ID_tmqucKGd,0.22747298660337617
ID_tmraxFUU,0.20215948854693133
ID_tnnSTQvZ,0.6041898924394568
ID_tnvswELX,0.5970875723101651
ID_tpALrTWI,0.20426605248998628
ID_tpxYXonx,0.6407411775948337
ID_tqLguWes,0.6803526512954773
ID_tqTrcdTB,0.4516512072484315
ID_tqoTGxnH,0.6471203791473112
ID_tqqHLqil,0.19489300572103954
ID_trJPgNER,0.21680668054648167
ID_trJoSZTb,0.14310572404311492
ID_trMGgLhc,0.41154804077555546
ID_trfIRtEz,0.634903648386816
ID_tsLMcffD,0.2180293727671311
ID_tsnKTZnh,0.19407128913839258
ID_ttVUyzCJ,0.18876502792926098
ID_ttlzAySI,0.23494203001197683
ID_tuANJdhw,0.25805311407559073
ID_tuXFGEEG,0.5894688834916673
ID_tucOBqtv,0.27773015148611735
ID_tupbsnUC,0.24938969124169455
ID_tvNkxAXS,0.22436873546272698
ID_tvTJbtYa,0.1292051833600501
ID_tvpvsnwk,0.24062354263720098
ID_twaAxSEu,0.4059401509955415
ID_twhAUTnc,0.4381999572261271
ID_twoEfKkl,0.3503587910422054
ID_txjFkWNC,0.16485355530485857
ID_txmrBXXn,0.669058167091994
ID_tyhOEmPt,0.27380124295146885
ID_tyusFbYT,0.44161710081263195
ID_tzUPVwkv,0.5865710841328615
ID_uADEblGp,0.4780492323456006
ID_uAlZtJrI,0.13195852344730524
ID_uAvfHQge,0.09895202068092904
ID_uBXSuvte,0.6892441705427487
ID_uBiTfRUk,0.33504218458692175
ID_uBoDhELt,0.1729185101517552
ID_uCBonBvl,0.5251602386188726
ID_uCDMaBsr,0.5171503134244031
ID_uCGqWgGQ,0.16492841143874845
ID_uCkmhQup,0.22039320703539342
ID_uCuCmINv,0.5556807420297802
ID_uDVngXhx,0.34735122736709784
ID_uEAzfkif,0.22310724765124573
ID_uEKQubGl,0.5552405720822419
ID_uEVlHvKD,0.15385474401832
ID_uFGlISbp,0.6842228426792795
ID_uFUbUXcj,0.6420139357144684
ID_uFgIOrrj,0.6022568335201974
ID_uFusZbVd,0.09977097045594184
ID_uGHcwkHw,0.561803455415697
ID_uGbEMCXJ,0.21294664027147864
ID_uHLJCiPV,0.2884566914860181
ID_uHQqpCot,0.16031480427273131
ID_uHxTvmEl,0.5372180522729421
ID_uIGvEqDf,0.31330722936376076
ID_uIhAeftc,0.15406938692879873
ID_uJGOyYGK,0.4917341712845526
ID_uKnHUSTE,0.5046872418164291
ID_uKqvjmfF,0.28532593360716463
ID_uLJeVMGB,0.20127414853280007
ID_uLRUsAcw,0.20125726551628337
ID_uLWlCpXT,0.5421492089855866
ID_uLpUhFgY,0.26075494471336197
ID_uLzaFVow,0.6565659927128402
ID_uLztQwbk,0.5879244970181599
ID_uMuuoWXP,0.11912301661219689
ID_uNKFmSEB,0.16804798498254753
ID_uNUqHBon,0.23482805392052195
ID_uNvkdBZC,0.46136229249397537
ID_uOUWcvDI,0.37087100026598774
ID_uOYQkcOI,0.6795921725827498
ID_uOqdjEqt,0.3126611563303245
ID_uPGYwWdt,0.14663743486428168
ID_uPMfvQxq,0.5911586133920332
ID_uPdYOePP,0.45952352511594824
ID_uPtFgqRu,0.1251202457920068
ID_uQTqHFth,0.0962375987932244
ID_uQeikSZi,0.2518988469613668
ID_uRbNCtDM,0.3432783713992681
ID_uSZvgRhl,0.2530298592126321
ID_uSoKsTTK,0.15911982739741828
ID_uTrDvmAD,0.2369632053260901
ID_uUFgtXks,0.15157847240445624
ID_uUmCvZVS,0.24989971081952703
ID_uUwVmaXL,0.4704689184534808
ID_uUzjMYEv,0.6325249471558191
ID_uVAcucsP,0.49444065692115624
ID_uVFnaMxo,0.19108474705092265
ID_uVGxpKsp,0.31128472125440104
ID_uVRYdBoU,0.17934491715771594
ID_uWjcQPPP,0.2791779474897569
ID_uWpqkhAP,0.14152073703388218
ID_uWtgVmRj,0.24038526058204018
ID_uWzUfsBh,0.1871966833665589
ID_uYPWWcrQ,0.4257865387762495
ID_uYjCDZtq,0.2589235400567894
ID_uZYnRfds,0.41335462895930386
ID_ualZyqOx,0.47279585383467077
ID_uapKqPBM,0.5271190664163978
ID_ubXQyliz,0.22652501499944888
ID_ubsAquzh,0.5867538710500554
ID_ucNgeglV,0.4570178007615298
ID_ucWcUWje,0.17529696121254243
ID_udzXUbrB,0.23725422667858087
ID_ueKFhjHK,0.18013839819898828
ID_ueMQVMmO,0.1596096924918484
ID_ufQwfhKz,0.15535660446632815
ID_uhEQLdTG,0.17304904522108694
ID_uhzsgVKg,0.16118692582943958
ID_uiBxgNFq,0.20948822275825546
ID_uiVOCPEB,0.5483724969064039
ID_uiXqUhXA,0.2220224468922968
ID_uioZdfky,0.22649351486230102
ID_ujPeYKnZ,0.2515710309104253
ID_ujpVpGFe,0.33435338499928585
ID_ukEDycMV,0.17059998958494363
ID_ukILsDaw,0.19270676418071137
ID_ukVQLpoL,0.632038523294508
ID_ulJZmqaY,0.28751707691192385
ID_ulPwfZKO,0.6625300591213061
ID_umkMPaDp,0.2459219045943855
ID_unEbGOBO,0.6175379507319372
ID_unMCJikZ,0.7026769019908254
ID_uoOuJhBv,0.19883053895768418
ID_uoXAyuUH,0.5317998407472837
ID_upSYdyUk,0.21095605545655755
ID_upSzcQpU,0.5107434605565809
ID_upTTUPLY,0.2227810151337851
ID_upncApxt,0.13429311544563044
ID_upqOlyfJ,0.17223575122789483
ID_upqaFrid,0.1707193929989018
ID_uqRPfKgK,0.18932677138491924
ID_uqVhWaKb,0.6007421955508823
ID_uqecAOpe,0.1568775477453507
ID_uqkAITba,0.4588906249225846
ID_uqlmXhSj,0.5196087511076465
ID_urnucjFc,0.21479395123695683
ID_urvLNnHc,0.18018222013465365
ID_urxxCmrA,0.1917393697837043
ID_usUDBomv,0.1712458803715421
ID_usfITUcy,0.41659391648158206
ID_usgXBgoF,0.26359606076111275
ID_usvxrAJn,0.5330834162881821
ID_utBMENah,0.6314589677872291
ID_utCcIzOK,0.12248727354768743
ID_utSiVFMq,0.18090829704260014
ID_utwetkyu,0.23217375708370075
ID_uuDngOtz,0.1476949567588393
ID_uuNWggqf,0.6866339161831311
ID_uuWJTfun,0.5884043263011015
ID_uvKWmpEz,0.17251137088965063
ID_uvnuGKKK,0.3198800047951556
ID_uvpRSjAm,0.19858928725508845
ID_uvwoYZec,0.5239724752865145
ID_uwVhFxzI,0.14946247093184145
ID_uwWAmENG,0.17637342336858125
ID_uwrMarjb,0.24756088557570927
ID_uwvbVZHk,0.1754159584708391
ID_uwxoXgTh,0.15589051681775917
ID_uxFLoHjK,0.5928687434806428
ID_uxUrSJiE,0.3529002224294268
ID_uyBoPTbO,0.6423760023333511
ID_uypLdRhC,0.42363661889913534
ID_uyyFkXFS,0.35236733920224855
ID_uzUisPRj,0.28360107921214983
ID_uzUjMmLC,0.23766712907054313
ID_uzUjeDVb,0.1774578075012762
ID_uzfCcHnW,0.1924760043646157
ID_uziyYPPL,0.2647357704465313
ID_vAUqtpbx,0.32010580660318055
ID_vBCmsIbm,0.5241847372450901
ID_vBqRxgCI,0.6719983357968848
ID_vCNDVBSk,0.3147908945683683
ID_vCTmzvbv,0.5828029554333751
ID_vCUTmuVQ,0.21906104515217906
ID_vCaaJsKs,0.3062247469481965
ID_vDYRBVyP,0.20938667197138533
ID_vECaaCVZ,0.6254705047302986
ID_vFCGzCSm,0.6523529926056175
ID_vFHoXHnC,0.19936156004818817
ID_vFRtDagR,0.30233760418945876
ID_vFVYspdS,0.23557444766609564
ID_vGcIyeNC,0.18112464177044388
ID_vGoIryfx,0.6057704013963201
ID_vHRtbKhc,0.11735333419838043
ID_vHWniVHd,0.1939375849844219
ID_vHdDULjR,0.28778066458850005
ID_vHsHFIqm,0.1759231884851927
ID_vICrGwiq,0.16703249421421829
ID_vIEMKhtv,0.28337175804122994
ID_vITuzsMu,0.28996985529486663
ID_vIZmulOR,0.22208556791368808
ID_vIieaqzN,0.38410742917630547
ID_vIjrcMEp,0.42620058662417826
ID_vIonCkiA,0.45129286587787953
ID_vItOrysa,0.23688120290780876
ID_vIzrPoDm,0.45625286758718414
ID_vJBePBdr,0.15192791244455728
ID_vJHftdrW,0.7310604328423145
ID_vJVIeJAK,0.3188015119301151
ID_vJtQDTKh,0.32178184406642246
ID_vJzWfNyP,0.5098921091570974
ID_vKUUxjLA,0.14132732793380284
ID_vKcyxwKQ,0.28549601343989994
ID_vLHDqipw,0.17103723063050036
ID_vLaeuqAw,0.5657373012259812
ID_vLyzWaYo,0.6693831853437249
ID_vMALFNQQ,0.36551500228439837
ID_vMMHQDse,0.4031494426624219
ID_vMeXByHL,0.26340964968174274
ID_vMqwRRcq,0.13235765553728632
ID_vNBRGnUW,0.17366910322966628
ID_vNIFLWVa,0.5987586028734778
ID_vNkJzBpN,0.23255137154320607
ID_vOLTxMeT,0.1538059117483114
ID_vOZohYjS,0.2717107214942963
ID_vOiYUMav,0.14575840746044766
ID_vOimluRR,0.11680449078474446
ID_vOuKWuWo,0.2686975577626115
ID_vPLIwvmc,0.1375485799863619
ID_vPMXcsOn,0.46124268741809926
ID_vQpphHKL,0.14168971368929936
ID_vRcriaDT,0.19276530122473368
ID_vSuzPLZc,0.2478136608451667
ID_vTEYkYsw,0.30683217622936176
ID_vTMSYrjb,0.2628212241293818
ID_vTMtoaEj,0.2729992956466149
ID_vTPvRwlr,0.23269138404807319
ID_vTUNKyjH,0.27928158924788804
ID_vTqVleWx,0.3181580845279398
ID_vTstpANG,0.19123669833056134
ID_vUGZwexD,0.19607136888547286
ID_vUJRuQAZ,0.4384027162752786
ID_vUYXzteQ,0.17553839182132863
ID_vUeQrgqE,0.1722906011696293
ID_vVgSLdnh,0.21929263610824606
ID_vVrhZSLt,0.21555637240752806
ID_vVseQIvz,0.17069362059445142
ID_vWIYQKTs,0.16087360611491924
ID_vWYQxBJH,0.19567068903232754
ID_vWcBUYiq,0.664954728196512
ID_vWeARRbR,0.16593247318186002
ID_vXMLANrK,0.24058447559356094
ID_vXSYDvlO,0.5857426573854352
ID_vYRdLdUv,0.2953268266599275
ID_vYqgxUkH,0.6061753121377305
ID_vYvkwVbt,0.15835633431994842
ID_vZedAJqE,0.1859791826551965
ID_vZthhrOB,0.469420972850995
ID_vaNCAMeY,0.21833323596217288
ID_vagAFcWn,0.55757449839108
ID_vbLbsckE,0.19654139780775792
ID_vcBfsdtH,0.19572755214390467
ID_vcauNqhN,0.2678885540707406
ID_vceqqVmX,0.2733708540732927
ID_vcmiNvej,0.4330798135007211
ID_vdSprOue,0.11554020415382502
ID_veLKIkFA,0.19834999656358826
ID_vePHjmBJ,0.16985075747743666
ID_vfEVdakJ,0.4542615491119687
ID_vfILlkXO,0.25531360315792606
ID_vfPbfSWV,0.1338100064372051
ID_vftPBBCq,0.14436652610197157
ID_vhbOyJSu,0.2080162178794176
ID_vhfOjQnL,0.15699921757701907
ID_vhfzbDhL,0.15886166348483552
ID_vhzZwKhE,0.20352447921649208
ID_viBxxaiH,0.23537429474194177
ID_vitKmsta,0.5100730326188293
ID_vjCfcjXo,0.263275240474942
ID_vjHbUlcV,0.29659742607460965
ID_vjRrMuRr,0.31513346719338353
ID_vkPZlIyb,0.4985434344701664
ID_vlUbkNgD,0.2915777929714648
ID_vleuDlMg,0.11853443582953485
ID_vlyKyXRR,0.6234182552772263
ID_vmTfoell,0.29993438771946934
ID_vmVBewWl,0.11099416209994895
ID_vmWbVyei,0.4169457676868381
ID_vmXFZtSw,0.2830158466481566
ID_vmauXkxD,0.23825888301564313
ID_vmdCiwrV,0.15405903299037083
ID_vmdsgNaV,0.6966381572891057
ID_vmvpTqpW,0.4634499355502294
ID_vnFJGkzz,0.3459829517823271
ID_vnVeyUCZ,0.6144842165286282
ID_vnXEWUpS,0.21394485638824726
ID_vnlUehXb,0.6726168182229142
ID_vnspfgie,0.15465930477857312
ID_vntEjDRI,0.4507317466213337
ID_vnwMPMbm,0.169093832931202
ID_voCcgZre,0.25930025305050614
ID_voLVjEpJ,0.48185093929004374
ID_vpiBmjlp,0.10253757363231379
ID_vqKGjgMz,0.4413715280466398
ID_vqNkdhWk,0.16324320784633387
ID_vqfLWTzf,0.17900117792131207
ID_vrCzxdnf,0.19220214607563454
ID_vrDwmBAE,0.5711389194390784
ID_vrsJYfyM,0.22466904526837111
ID_vrtfmjva,0.6694241318387266
ID_vsGAaNzN,0.521186556181245
ID_vsGDEPAQ,0.3350838626620882
ID_vsjhCYQo,0.2646226723893571
ID_vtDDuYdM,0.5867267828136571
ID_vtmAUJRx,0.3030412824226776
ID_vttoFFeY,0.4624427767532982
ID_vuKOyDnh,0.23283739143658727
ID_vuLaqJdU,0.2340367500960289
ID_vudMcLzY,0.16011340621092068
ID_vuhiEVhs,0.15056834426337493
ID_vvgOQtap,0.6302183301954892
ID_vwIpqXLJ,0.26489974389908255
ID_vwPBdLRw,0.2582047330186377
ID_vwfpUnbb,0.15833297738909047
ID_vwvtwBWl,0.15769285219891857
ID_vwyzCYsr,0.5213467687471536
ID_vxCjNgtt,0.28842039716368684
ID_vxcrzeJo,0.24881755958474513
ID_vxdatXDX,0.1764517701502724
ID_vxqCztUR,0.13103506839668017
ID_vxzDuTRh,0.2525457541652606
ID_vzSXkBOz,0.17566711289959486
ID_vzVCYHGs,0.6097248581615871
ID_vzYAjcmn,0.14725145884102267
ID_vzfQEUkK,0.6671342286873155
ID_wAUvOvlP,0.13032338671123478
ID_wBmTTVqg,0.2954620703007853
ID_wCDQtiHP,0.5175372113280966
ID_wDCJcNoY,0.14756580445172252
ID_wDEyvEsy,0.20827961100751008
ID_wDjCttNZ,0.270539555905462
ID_wDuiRgCo,0.489282966831379
ID_wFGEkxPr,0.3203255846958703
ID_wFdlopJx,0.6009506085695722
ID_wFrPdDOG,0.10508602246796764
ID_wGmxIsXU,0.6358790169440319
ID_wHDXtvvE,0.19313352507851925
ID_wHWQosbm,0.21751822482901298
ID_wIfCbswP,0.5980232466495522
ID_wIwswbPa,0.25342858001475543
ID_wJMdfzLS,0.16371674882465795
ID_wKAIxsFk,0.62435407825849
ID_wKDxGnwH,0.24303481971662855
ID_wKwXrfKR,0.15670581663418673
ID_wKwfdBqV,0.16860194894143982
ID_wLKRVZnx,0.16555071954275327
ID_wLLarFCT,0.12816683830707398
ID_wLZJkHHY,0.42375011461924805
ID_wMNZzNiU,0.36714730822263264
ID_wMYBZoCS,0.532973286214802
ID_wMeLBvWu,0.15862048488833788
ID_wMpatggu,0.24939443980824608
ID_wNMEKlML,0.23544678464271024
ID_wNQOiVqE,0.18957332366702623
ID_wNdREDjG,0.20516638503341073
ID_wOiKZVjg,0.21244349492622705
ID_wOjmCIaX,0.5351050389471464
ID_wPPDwwim,0.6005139761856464
ID_wPSlIxJa,0.36903196204855504
ID_wPjJbLIy,0.2329913892489779
ID_wPwSfaaF,0.17785552571319455
ID_wQCPXRXi,0.7158264959248086
ID_wQYCyUdf,0.1807212202016787
ID_wQlnRimp,0.5045474158311937
ID_wRRRdBVc,0.1754507068051961
ID_wRUKlJpC,0.21802707403808955
ID_wRYlkxLl,0.16727062754091238
ID_wRnebrWn,0.2208649449280581
ID_wSRyTrfq,0.5935235185627721
ID_wSgGaWjc,0.16516657677979546
ID_wTAzYJon,0.5774019504216579
ID_wTdmAZvu,0.2723101072280875
ID_wThJSEah,0.4667953141544001
ID_wTmTNnPR,0.24906952116181796
ID_wTvocfAL,0.17385231699652384
ID_wURMyRPy,0.1749651538045695
ID_wUZhHJtj,0.6729225553164564
ID_wUzYhhPV,0.11046643501316182
ID_wVOgkXUJ,0.2894323513686636
ID_wVVhugvn,0.6002677802891311
ID_wVgcMdqY,0.3236464541832166
ID_wWonuavB,0.5939063776664778
ID_wYnJfanB,0.19997454152418395
ID_wYrxCYIG,0.2798911290543823
ID_wYuBBgZt,0.15363811071183736
ID_wYyFZoQV,0.17380418192764255
ID_wZBAHtbK,0.21922512469906938
ID_wZLoPnQB,0.5592082012943835
ID_wZdyUeTn,0.13538888499626398
ID_wZimWxik,0.3141953583789351
ID_wafoWscI,0.6674143238752951
ID_waluNmWe,0.1485439021803364
ID_waoAgFzT,0.20680025147306016
ID_wcIduKJa,0.19000792707056724
ID_wcLJeIZo,0.5368333954579112
ID_wcvHgrXq,0.2502482311781339
ID_wdIZXxzc,0.3809681189584511
ID_wdKjnYzk,0.2670393213322549
ID_wdiXlfnB,0.4997321992657186
ID_weFXmsvT,0.17539831818308502
ID_weatMXLv,0.5018323008383299
ID_wfTFzAyU,0.1757785463950863
ID_wfwxWYmG,0.6468614605734007
ID_wgYkdrot,0.5964042507467617
ID_wggxMgvO,0.16599894641073604
ID_wgkGBuAt,0.26485309679403823
ID_whBaGlrX,0.147811099200381
ID_whFjvjFu,0.20696675742559698
ID_whFnefHN,0.6705536043401084
ID_whOqIwfw,0.15874370060551354
ID_whjEFpFn,0.29181634071283125
ID_whqqkKJk,0.3681459570154407
ID_wiCfwUpr,0.14636580003908967
ID_wiFsjGPM,0.4211696648951131
ID_wiQvfvOL,0.3352709853399632
ID_wiSNMBFd,0.17909956436787688
ID_wiUWRmEp,0.19575525986735365
ID_wjBDzcAn,0.13592022907588214
ID_wjEfEeML,0.3997921056563317
ID_wjSZjfFn,0.4270877089100237
ID_wktPpfUT,0.6208600568114611
ID_wlARUoYG,0.3352966927253977
ID_wlInecaS,0.12992489739872334
ID_wmAPOagf,0.3977528413520381
ID_wmHxfTsC,0.1911204839270103
ID_wmrQnFkd,0.47244592529447693
ID_wmrhgbKs,0.599508349686077
ID_wnOOMmHH,0.402226348434211
ID_wndZKxzY,0.5738180537019555
ID_wnnsySKh,0.1523403494450905
ID_wntwrCOO,0.7072858132173281
ID_woEAGPOm,0.38882680929267754
ID_wobBPdTJ,0.2724938809761997
ID_wpEMriIy,0.35322704674388794
ID_wpQGAkTy,0.17019640935412467
ID_wqBTtSBx,0.4288016731787291
ID_wqIwawwM,0.2984217567209229
ID_wqnTHjIC,0.4970465839209236
ID_wquKQoFL,0.62416635129079
ID_wqvReZOv,0.23822063734560417
ID_wqwtPnFt,0.12493450656630474
ID_wqyrLKzX,0.22113239948347413
ID_wrLcrokm,0.6509715100049908
ID_wrvkMhuI,0.2927434092603395
ID_wrwFnLLn,0.17193520329368064
ID_wsAvWVRm,0.1707128631073932
ID_wsDqHZCB,0.4674937943289181
ID_wsOjTQcv,0.2708005057504609
ID_wstYRSAW,0.20078755485319322
ID_wswMGuAc,0.4632312974549263
ID_wtAEmKoD,0.5176465528834306
ID_wtiysKxi,0.21543169764439765
ID_wuLValHO,0.25501454441956717
ID_wuVFIlNa,0.14317034941387577
ID_wukVyNXY,0.1936339332583911
ID_wupEdmrm,0.2629895809610693
ID_wvCBOEvY,0.24699581899823703
ID_wvbfLNRS,0.17221907682568624
ID_wvfDyfCe,0.2823057202687864
ID_wwTPsTHr,0.561226432812594
ID_wwWJvNpU,0.20179451675665186
ID_wwurXrka,0.12781869140123053
ID_wwwJthJq,0.2340007110412185
