ID,Target
ID_remgbBtI,0.1431846102600865
ID_reutYicE,0.21047436649346576
ID_rexNczVV,0.16277625868606782
ID_rfMyqLZl,0.4344610190100886
ID_rfVeSkLJ,0.27974667144993326
ID_rgMESuJz,0.22810292201402324
ID_rhAJBAcr,0.19502685287504126
ID_rhJXwKPU,0.27278762323066014
ID_rhPOYDxW,0.23138985060585746
ID_rhREQIqG,0.176463407130991
ID_rieYVTMs,0.1103547256587467
ID_riiVTaeX,0.6203230699190927
ID_rjappYiq,0.653071972321537
ID_rjhspDmI,0.24105732318617792
ID_rjpGKpPz,0.26308605904049803
ID_rkVPJbrV,0.40619020019757884
ID_rkkiusEY,0.1790092365487136
ID_rlHJGOpg,0.6099262797430065
ID_rlhvOqfx,0.5424601929756332
ID_rlnQrnMV,0.25590014003366873
ID_rlpdkaeX,0.1247500472204139
ID_rlyWuAIx,0.16877324207271044
ID_rmVLdMjG,0.3363896319193848
ID_rmbGJfPX,0.2115486024345812
ID_rnMTzJsD,0.3325364348755766
ID_rndCYIuP,0.22526282497867745
ID_rnxMVzZf,0.28274979148282847
ID_rnzJbOvy,0.5987485269648898
ID_roHycyUT,0.26693378048026145
ID_rogaBGFQ,0.25814086218074933
ID_rordCRPQ,0.3718170612129614
ID_rozCdaVY,0.3347335668792354
ID_rpOlVwSG,0.6882850883764136
ID_rpQzFZzt,0.4472575605497997
ID_rphxHSmK,0.5613352118978515
ID_rptApvYt,0.591086790930471
ID_rqBBLkNv,0.20575096290416947
ID_rqRZYmNT,0.2718895844461136
ID_rqjaRJgv,0.2972459976469199
ID_rquYSOjO,0.36951744300028155
ID_rrABRnRs,0.3209962198117108
ID_rrBEuBpw,0.2209211191582232
ID_rrFANkwC,0.22415432531026774
ID_rrOIklbm,0.22232625034034467
ID_rsAgTMOd,0.5397828354502997
ID_rsCxpCqj,0.49533623941690214
ID_rsHUKBNZ,0.41658842396910223
ID_rsXKsoGd,0.39345309522081146
ID_rtAtJhcW,0.5591962511637484
ID_rtKmUOYT,0.25538250490475123
ID_rtrEyjaR,0.27209089074387793
ID_rtytdvmb,0.15383883327607834
ID_ruMDhpiy,0.12087531122387293
ID_ruZRYZWL,0.5745549363790856
ID_rvFvIHuM,0.43137635027845356
ID_rvGQwTqI,0.2657203752836253
ID_rvHOhhtb,0.16705586363233535
ID_rvQsLMGZ,0.6079612042038401
ID_rvnMKJXL,0.31378135079712577
ID_rwHUOoBu,0.3194201983084466
ID_rwXStfme,0.13569976406834477
ID_rwqAacam,0.5350419964279848
ID_rwurFePK,0.2486103119984508
ID_rxsoJOpg,0.5640322442666846
ID_ryZYlpQo,0.19703058423477682
ID_ryneVCyy,0.33254850863751156
ID_rzKBNuSY,0.16806187583237045
ID_rzknaWPS,0.6160190834080747
ID_sADIVnTZ,0.25449675819410467
ID_sAIkUKYu,0.12434033485368763
ID_sAYTbUAI,0.22759790666546192
ID_sAyWJNRq,0.4283310912798188
ID_sBRdCjDn,0.23698658951986243
ID_sBZfrrjT,0.2741180706421127
ID_sBloUEvG,0.6393165416584137
ID_sBpZuedm,0.1594882901340395
ID_sEPeXNnE,0.15618851226472844
ID_sFEtCtET,0.1310178252714218
ID_sFkUXmOL,0.14081674228794522
ID_sGUyazsx,0.6472725911519325
ID_sGgvURzw,0.4574938542156439
ID_sGwnfbOH,0.7377694225403585
ID_sIGABzKI,0.17707009789417916
ID_sIpgAXpR,0.1955923906253531
ID_sJKFMypI,0.1985030485273402
ID_sJOZbnYc,0.15468394151580936
ID_sJdXDHDT,0.20067090184441835
ID_sJpnOYmX,0.24321188461739854
ID_sJvOitgR,0.17262781595376706
ID_sKihLBoB,0.18557158881839667
ID_sKsTRuHY,0.2432295542053283
ID_sKwluOtp,0.6249956957092951
ID_sLDRcvyX,0.464972903132634
ID_sLDwJbpU,0.1806948385040962
ID_sLLXkhwJ,0.20347158183485298
ID_sLQCjJhA,0.2196160290777329
ID_sLQfqCKj,0.20620824457983936
ID_sMIdWcer,0.23772932666417415
ID_sMbqxHnj,0.1886403351699593
ID_sNUGHKQt,0.45216661109884043
ID_sNkRIpeY,0.42749833163209616
ID_sOEUgxHd,0.15824618256398587
ID_sObGmGCu,0.5867047003736723
ID_sPPjyFdg,0.5894576786958203
ID_sPTZBpmi,0.3288715939029001
ID_sPUwMvNT,0.44275305612446225
ID_sRDSxlSw,0.6433808825225462
ID_sRjzQftd,0.5823534596127778
ID_sSflzKLE,0.1605897213044945
ID_sSinQhqP,0.5719405702826819
ID_sSpBuzjT,0.5717951383755028
ID_sTOAkbCn,0.3100084573693286
ID_sUdzKiFz,0.5936660320288801
ID_sUwNHFsQ,0.6644300793162807
ID_sVKygrdN,0.25138027840219235
ID_sVacBCIf,0.2545066882281312
ID_sVmKSfrC,0.26908324577167425
ID_sWvQHYoZ,0.1637957591398785
ID_sXQYaFAt,0.607419378391235
ID_sXTGLnRo,0.5918564901102904
ID_sXirzzgf,0.5557126530129483
ID_sXpCTrDJ,0.12041260871211078
ID_sYOnkmMl,0.45851082128617215
ID_sYgJyhLc,0.2168897526101361
ID_sZkCcuph,0.11730882570874306
ID_sZlcpdGH,0.15376992521938804
ID_sZvvCuxx,0.19751120489442323
ID_sbIutChr,0.7505781698539302
ID_sbepUglG,0.4558905161029509
ID_sblPAVjN,0.6328570953537445
ID_sbthKkDO,0.3630344666552327
ID_sbuilelC,0.18182942763062118
ID_scagukio,0.1526876618072862
ID_sdUIVYmz,0.6233942761620819
ID_sdUbxamB,0.47472982974473155
ID_seFobWDN,0.27379671769834163
ID_seNjZfmK,0.48819202751894797
ID_sesNBRnh,0.17398673379881097
ID_setDlJJz,0.6496973199101987
ID_sfGLoIky,0.29552536348250896
ID_sfIThlhz,0.2877675780858634
ID_sfMPtlmI,0.16616919677780786
ID_sfNTKmJc,0.30400578128956623
ID_sfRwjrvM,0.21013332863081963
ID_sfwicoZD,0.2047706946528781
ID_sgWMFHbK,0.14391936762154992
ID_sgjvbwcS,0.5495421167242075
ID_sgsvfXTc,0.5882265369134142
ID_sgvSaMWs,0.1257927360881984
ID_shQAmUzR,0.30271043511284784
ID_shUbJgHM,0.5916815075242041
ID_shdCelDb,0.12432265551524478
ID_sirXRdNc,0.24659628823259688
ID_sjJGGmrz,0.13590927875685632
ID_sjOFQgmA,0.4936538255921857
ID_sjTjBOEh,0.17141420192259316
ID_sjzHzEaF,0.6059317032336051
ID_skDGCUpj,0.1724182783756072
ID_skFIFRuZ,0.28964803925799393
ID_skKlnqAy,0.13118432268425118
ID_skXMOkmi,0.27855337323307183
ID_skjyuTtR,0.163012046161932
ID_sknegqGo,0.13503055799947464
ID_skwzlgbh,0.5881491219331831
ID_slajhBid,0.5056388543719735
ID_soNweuTV,0.7001754721736342
ID_soaClqIg,0.26461063656336803
ID_soeMdhKT,0.5741838262419902
ID_sphoPGVy,0.16164462225911588
ID_spmqCfwT,0.6662157468770661
ID_sprJXFWC,0.1639162104101026
ID_sqAxmewI,0.19338425350308736
ID_sqCqYZRs,0.1670105789709221
ID_sqszESai,0.30395778574922916
ID_srQHiqRX,0.15849085892705284
ID_srrYTKMy,0.15116387034738077
ID_ssGMbacj,0.1430074235948152
ID_ssqevNYZ,0.23103614421319207
ID_ssxJAYsR,0.27507651793981375
ID_stMDGSDN,0.5328985086090036
ID_stSWcUdL,0.2336704156232112
ID_stjXPEMb,0.42227569219032896
ID_stjbWdmG,0.48632631517261926
ID_stqsOdzy,0.6972160059528089
ID_suWWIUgW,0.16281424026261276
ID_svQPwYHu,0.6704917848290641
ID_svhrIJRU,0.2410123677443137
ID_svqGFUlV,0.2740319854120162
ID_swbhgfIK,0.1855691641606982
ID_swiyZidL,0.2734162540574502
ID_swjxcvJJ,0.5931891795224216
ID_sxBgIzMr,0.12266906479493939
ID_sxMUvIGT,0.3671488615335034
ID_sxgjysuy,0.20251605702648448
ID_syOxiOGw,0.3900421091603829
ID_szBBCzWD,0.48108089904408274
ID_szchHwdy,0.22915118205233984
ID_szjYvZXk,0.18360710986250947
ID_tAEGlzud,0.16662425648518694
ID_tAUPHnrl,0.2597292504901612
ID_tAurqyQH,0.1746528594037152
ID_tAxnofNH,0.45779001780467793
ID_tBTMuAuE,0.19395435227531024
ID_tBuJQUBx,0.6644723375956184
ID_tBypgWEt,0.3881174819348396
ID_tCLllNtM,0.5153745260091057
ID_tCdiBJER,0.17123794091311392
ID_tCeyIwuz,0.2766050313504113
ID_tCrIKsdw,0.1932755931192083
ID_tDnXdERn,0.16010458446636508
ID_tETmoxkL,0.2534076049548206
ID_tEpobmoT,0.5103398604355827
ID_tEqHZtLp,0.33881763009942534
ID_tEvYZkCo,0.5182515903663303
ID_tExaxCiM,0.18706974305402124
ID_tFDaBVrI,0.2275707025520011
ID_tFOwdmQo,0.29204697777366545
ID_tFQzWNGj,0.243240773202416
ID_tFUHGCvP,0.26135333737407085
ID_tFYpwNwd,0.14084719455930664
ID_tFZmgSQQ,0.30538262783993514
ID_tGfwCtqY,0.2957655819763522
ID_tGnbjVzm,0.21686841288168787
ID_tHBeWDuh,0.5735863412858184
ID_tHSOMSAq,0.12045977298329306
ID_tHxuqRMq,0.24383269065422006
ID_tJAeSGUw,0.6349604749529696
ID_tJAlefmD,0.6325261791962616
ID_tJDbrebQ,0.22726630045878188
ID_tJIVyZQD,0.17890184631645517
ID_tJdCWZay,0.5244149194423069
ID_tJsWyMES,0.27174832579919206
ID_tKHvSJFl,0.5266579554682373
ID_tKONFlHl,0.1373730563931872
ID_tKQexWhJ,0.13993678358703557
ID_tLLLDeBc,0.3849824635166394
ID_tLfuexnp,0.16023510225522786
ID_tMWMUZTZ,0.5002069103424625
ID_tMrPPfDj,0.6007556907435817
ID_tMsOAXCn,0.26325712192326856
ID_tMzwhtog,0.2657032959844734
ID_tNXcDbiI,0.16808586699248163
ID_tNsnPexh,0.17147402949495294
ID_tNzgUFcm,0.23624631399546614
ID_tOQjJFwp,0.14445470496252952
ID_tPtkYgzi,0.30424895925361073
ID_tQDWtRmG,0.26242965339769775
ID_tQcPuBGv,0.5658596517700203
ID_tSFvqPdC,0.28436989371712373
ID_tSJKpZOt,0.18542579835326148
ID_tSNXaOOn,0.11473990697424324
ID_tSoUZjfY,0.2697128978184821
ID_tSzAhcAr,0.12915531650596063
ID_tVbeChoT,0.647900674365544
ID_tVrfwDbm,0.4784628393192367
ID_tWXgYKcI,0.5980352717241442
ID_tWxoSvnR,0.6325981160137357
ID_tXQKmhLe,0.18438311365090793
ID_tXpNlzIe,0.31401501620060207
ID_tYGKJfMD,0.27344897518435757
ID_tYgmVdjM,0.18758829845052685
ID_tZBgNRuY,0.1520740530526379
ID_tZDPpGEE,0.6865217646984987
ID_tZIgRemx,0.19867853448974215
ID_tZcXnMap,0.3195600481027274
ID_tZpwOzTd,0.5469826732407548
ID_taDAxLEW,0.23160036114572555
ID_taHAKWYp,0.2634848049193403
ID_taXJWiVW,0.6022209725659596
ID_taiceqMT,0.4552609001495982
ID_taulCfEO,0.5630450427524617
ID_tbCGPQuG,0.21182824003256198
ID_tbPHRDmT,0.5178577260333092
ID_tbSSNAJE,0.31173565895015354
ID_tbfTGEAQ,0.12090787198233734
ID_tbwCuLAv,0.19119515398977555
ID_tcSizPiG,0.44579844521609324
ID_tdMBzuXx,0.2505718435806648
ID_tdnUFqPN,0.29771882167597974
ID_tdnsQpQg,0.15243457385218492
ID_tdoBSNkR,0.22702848070363704
ID_tdpIONEQ,0.28072295038784095
ID_teNzWkBI,0.31362029342628955
ID_tehDtkbB,0.2937535801571814
ID_tepwbTlt,0.289491793053528
ID_tfRmuCqd,0.18012229478007832
ID_tfrUXxod,0.17441967322964808
ID_tgcVayQK,0.3654516792719877
ID_tgxWuYMJ,0.20625602044126506
ID_thBMuziC,0.49150359869545207
ID_thdbUmGO,0.16280928390956004
ID_thjLviuX,0.689549696261989
ID_thsOfJen,0.2352276149167474
ID_tiACNNnA,0.2857051350455289
ID_tiIxDzRa,0.1419677467534858
ID_tipqwRWV,0.1655283349639551
ID_tjBKltTG,0.15701532192777712
ID_tjEgOSXh,0.4834523939223743
ID_tjxiwbHo,0.391641047766431
ID_tlFANECw,0.27163396411385743
ID_tlHlBxPk,0.1566214926392769
ID_tlbDlrit,0.20716486783886975
ID_tlbdlmeS,0.4663863130101163
ID_tlppJGEx,0.2255643461949859
ID_tmUTEjOn,0.12364508138046981
ID_tmqucKGd,0.22664927001523508
ID_tmraxFUU,0.19929582678675956
ID_tnnSTQvZ,0.6056900552640037
ID_tnvswELX,0.5983729011931237
ID_tpALrTWI,0.20353581343963328
ID_tpxYXonx,0.6423911169774956
ID_tqLguWes,0.6824680875043363
ID_tqTrcdTB,0.449004102379601
ID_tqoTGxnH,0.647134069868518
ID_tqqHLqil,0.19727645015325074
ID_trJPgNER,0.21595220073606314
ID_trJoSZTb,0.14348257456294264
ID_trMGgLhc,0.4109232409243739
ID_trfIRtEz,0.6315834247995894
ID_tsLMcffD,0.21874062718708223
ID_tsnKTZnh,0.19468352405494208
ID_ttVUyzCJ,0.1891736853957493
ID_ttlzAySI,0.23359688984873825
ID_tuANJdhw,0.2567073899833864
ID_tuXFGEEG,0.587619625798756
ID_tucOBqtv,0.2794003971861281
ID_tupbsnUC,0.2490108778646665
ID_tvNkxAXS,0.22161368687202965
ID_tvTJbtYa,0.12907445882671456
ID_tvpvsnwk,0.24107194914458577
ID_twaAxSEu,0.40542990735498124
ID_twhAUTnc,0.43930554817742695
ID_twoEfKkl,0.351292220565088
ID_txjFkWNC,0.16430166661155515
ID_txmrBXXn,0.6692641846428115
ID_tyhOEmPt,0.2747884163604826
ID_tyusFbYT,0.44473036910079844
ID_tzUPVwkv,0.5881780598888696
ID_uADEblGp,0.47833712156643565
ID_uAlZtJrI,0.1315726234871814
ID_uAvfHQge,0.0973147136672276
ID_uBXSuvte,0.692572913879257
ID_uBiTfRUk,0.3352095071452703
ID_uBoDhELt,0.17169361361689484
ID_uCBonBvl,0.5285786691034441
ID_uCDMaBsr,0.5155639358532296
ID_uCGqWgGQ,0.16585000501238664
ID_uCkmhQup,0.2213619033488071
ID_uCuCmINv,0.5570411648865625
ID_uDVngXhx,0.3476493601234423
ID_uEAzfkif,0.22607491360863688
ID_uEKQubGl,0.5540957115002293
ID_uEVlHvKD,0.1538269124661953
ID_uFGlISbp,0.6835416768266568
ID_uFUbUXcj,0.6426157872266642
ID_uFgIOrrj,0.6025229610969756
ID_uFusZbVd,0.10039155143762729
ID_uGHcwkHw,0.5616284274945406
ID_uGbEMCXJ,0.21303579513724868
ID_uHLJCiPV,0.28634248824168784
ID_uHQqpCot,0.16147907412823806
ID_uHxTvmEl,0.5368346520203288
ID_uIGvEqDf,0.3130626598280157
ID_uIhAeftc,0.15393980558560072
ID_uJGOyYGK,0.4939550777985637
ID_uKnHUSTE,0.5053059530881637
ID_uKqvjmfF,0.2880807693889516
ID_uLJeVMGB,0.20139709023550662
ID_uLRUsAcw,0.20077543893700942
ID_uLWlCpXT,0.5460769203933976
ID_uLpUhFgY,0.2600389541128889
ID_uLzaFVow,0.6581410329397983
ID_uLztQwbk,0.5907551723239927
ID_uMuuoWXP,0.11896360486613816
ID_uNKFmSEB,0.16989700222292345
ID_uNUqHBon,0.2358888419696817
ID_uNvkdBZC,0.46160169609031604
ID_uOUWcvDI,0.36987518157742405
ID_uOYQkcOI,0.6792613761629249
ID_uOqdjEqt,0.31108658163560177
ID_uPGYwWdt,0.14693980958830655
ID_uPMfvQxq,0.5911730303244209
ID_uPdYOePP,0.46094285380669936
ID_uPtFgqRu,0.12315258333576713
ID_uQTqHFth,0.09553914640178576
ID_uQeikSZi,0.25202034855868916
ID_uRbNCtDM,0.3404506672311169
ID_uSZvgRhl,0.2526306493225326
ID_uSoKsTTK,0.1581810821604675
ID_uTrDvmAD,0.2357618111599303
ID_uUFgtXks,0.14972534281883182
ID_uUmCvZVS,0.2483341141151895
ID_uUwVmaXL,0.4737389619893011
ID_uUzjMYEv,0.6291227067030934
ID_uVAcucsP,0.4925894285424943
ID_uVFnaMxo,0.1921171353533007
ID_uVGxpKsp,0.3113966802306594
ID_uVRYdBoU,0.17929913498912226
ID_uWjcQPPP,0.28039681577807757
ID_uWpqkhAP,0.1430406270076782
ID_uWtgVmRj,0.23966194004163335
ID_uWzUfsBh,0.18872678261621087
ID_uYPWWcrQ,0.43152556093077926
ID_uYjCDZtq,0.25806872451196866
ID_uZYnRfds,0.41275317729076355
ID_ualZyqOx,0.47502255308316643
ID_uapKqPBM,0.5261686564794144
ID_ubXQyliz,0.22575940680450862
ID_ubsAquzh,0.5866031643151233
ID_ucNgeglV,0.46109369675903705
ID_ucWcUWje,0.17558339556790822
ID_udzXUbrB,0.23772882789577285
ID_ueKFhjHK,0.1782431651641302
ID_ueMQVMmO,0.1604978557965139
ID_ufQwfhKz,0.15508215025058947
ID_uhEQLdTG,0.1710910823700462
ID_uhzsgVKg,0.16047978087034803
ID_uiBxgNFq,0.208395270856669
ID_uiVOCPEB,0.5445954054434946
ID_uiXqUhXA,0.22269768171245105
ID_uioZdfky,0.22591190075941156
ID_ujPeYKnZ,0.24971146566182953
ID_ujpVpGFe,0.3335086348898079
ID_ukEDycMV,0.17085845924544912
ID_ukILsDaw,0.19107935799743303
ID_ukVQLpoL,0.6305213038910551
ID_ulJZmqaY,0.2862657168995805
ID_ulPwfZKO,0.664624616490093
ID_umkMPaDp,0.24601332070363113
ID_unEbGOBO,0.617608638078821
ID_unMCJikZ,0.6943399662373476
ID_uoOuJhBv,0.19979739677939368
ID_uoXAyuUH,0.5291556141342767
ID_upSYdyUk,0.21105412664083606
ID_upSzcQpU,0.5118878544833411
ID_upTTUPLY,0.22021346386287946
ID_upncApxt,0.13536412001643336
ID_upqOlyfJ,0.17148666678588664
ID_upqaFrid,0.17061549459611225
ID_uqRPfKgK,0.1883799341809682
ID_uqVhWaKb,0.6026579801207496
ID_uqecAOpe,0.15601158285208822
ID_uqkAITba,0.4644767481860406
ID_uqlmXhSj,0.5247575086941438
ID_urnucjFc,0.21502215881931108
ID_urvLNnHc,0.17996398568462418
ID_urxxCmrA,0.1919678376595548
ID_usUDBomv,0.17221860162441968
ID_usfITUcy,0.4134922564094324
ID_usgXBgoF,0.2605301393514087
ID_usvxrAJn,0.5338081789329883
ID_utBMENah,0.6313914940139478
ID_utCcIzOK,0.12174909364119822
ID_utSiVFMq,0.181503472207564
ID_utwetkyu,0.23192359653976127
ID_uuDngOtz,0.1469608762137592
ID_uuNWggqf,0.6905010364105152
ID_uuWJTfun,0.5871547003371906
ID_uvKWmpEz,0.17550139442258822
ID_uvnuGKKK,0.320004665853122
ID_uvpRSjAm,0.19843964517168605
ID_uvwoYZec,0.5230553736851745
ID_uwVhFxzI,0.14874014601995889
ID_uwWAmENG,0.17737670796291244
ID_uwrMarjb,0.24825459569011987
ID_uwvbVZHk,0.17467586186242304
ID_uwxoXgTh,0.1585041605949008
ID_uxFLoHjK,0.5961118311136174
ID_uxUrSJiE,0.3502379711249047
ID_uyBoPTbO,0.6449555667029468
ID_uypLdRhC,0.42749987171990805
ID_uyyFkXFS,0.3522456555201334
ID_uzUisPRj,0.28258127981944514
ID_uzUjMmLC,0.23818856801932178
ID_uzUjeDVb,0.1787851940712901
ID_uzfCcHnW,0.19104733467555945
ID_uziyYPPL,0.26472528213338714
ID_vAUqtpbx,0.31817460178487045
ID_vBCmsIbm,0.5242779115680151
ID_vBqRxgCI,0.6706041344944552
ID_vCNDVBSk,0.3156202011614593
ID_vCTmzvbv,0.5874662530740598
ID_vCUTmuVQ,0.21917028027384902
ID_vCaaJsKs,0.30530530365344205
ID_vDYRBVyP,0.21252364189375225
ID_vECaaCVZ,0.6269219709885921
ID_vFCGzCSm,0.6546432713860646
ID_vFHoXHnC,0.19962208109648608
ID_vFRtDagR,0.30138368592362197
ID_vFVYspdS,0.2375129515100653
ID_vGcIyeNC,0.18156349527764049
ID_vGoIryfx,0.6088785708095364
ID_vHRtbKhc,0.11607883909198363
ID_vHWniVHd,0.19751355223394637
ID_vHdDULjR,0.2901793813077016
ID_vHsHFIqm,0.17745430308257057
ID_vICrGwiq,0.16700610600312055
ID_vIEMKhtv,0.2840497805403679
ID_vITuzsMu,0.2883572115881822
ID_vIZmulOR,0.22194751189419634
ID_vIieaqzN,0.38692024593653296
ID_vIjrcMEp,0.4288065447798822
ID_vIonCkiA,0.4520147299445006
ID_vItOrysa,0.2370321786769673
ID_vIzrPoDm,0.45735872361084623
ID_vJBePBdr,0.15338203483665885
ID_vJHftdrW,0.7263441891096609
ID_vJVIeJAK,0.3180562107837146
ID_vJtQDTKh,0.3215013050257973
ID_vJzWfNyP,0.5116577007620087
ID_vKUUxjLA,0.1425150672722204
ID_vKcyxwKQ,0.2866318837232096
ID_vLHDqipw,0.16869684224429327
ID_vLaeuqAw,0.563373810126506
ID_vLyzWaYo,0.6758844002017385
ID_vMALFNQQ,0.36543913878648754
ID_vMMHQDse,0.4042099546238163
ID_vMeXByHL,0.263078787377757
ID_vMqwRRcq,0.1318353829989436
ID_vNBRGnUW,0.17166618672207887
ID_vNIFLWVa,0.6003551257447238
ID_vNkJzBpN,0.23294361919825257
ID_vOLTxMeT,0.1533005165416226
ID_vOZohYjS,0.27279052341351834
ID_vOiYUMav,0.1443093091183463
ID_vOimluRR,0.11657115649421598
ID_vOuKWuWo,0.2667334549936481
ID_vPLIwvmc,0.13573410397491384
ID_vPMXcsOn,0.459213074712099
ID_vQpphHKL,0.14196630184936182
ID_vRcriaDT,0.192338620148165
ID_vSuzPLZc,0.2461108842987336
ID_vTEYkYsw,0.3048196785284977
ID_vTMSYrjb,0.26125601654444935
ID_vTMtoaEj,0.2735302841237362
ID_vTPvRwlr,0.23300385338415747
ID_vTUNKyjH,0.27839158276249854
ID_vTqVleWx,0.3163538610238838
ID_vTstpANG,0.19291765152019524
ID_vUGZwexD,0.19720130351864948
ID_vUJRuQAZ,0.44003502517370846
ID_vUYXzteQ,0.17552552797029114
ID_vUeQrgqE,0.17334831614594975
ID_vVgSLdnh,0.2196435242246426
ID_vVrhZSLt,0.2167902689422554
ID_vVseQIvz,0.1717160309538353
ID_vWIYQKTs,0.16107072920331172
ID_vWYQxBJH,0.19602356359733644
ID_vWcBUYiq,0.6655449021475327
ID_vWeARRbR,0.16531266485076204
ID_vXMLANrK,0.23848631857089153
ID_vXSYDvlO,0.5841666254914836
ID_vYRdLdUv,0.2957742985085006
ID_vYqgxUkH,0.6078026787698899
ID_vYvkwVbt,0.1575196151049464
ID_vZedAJqE,0.18820743353250702
ID_vZthhrOB,0.4713483718794643
ID_vaNCAMeY,0.217685283049899
ID_vagAFcWn,0.5586366218268625
ID_vbLbsckE,0.19579445180323143
ID_vcBfsdtH,0.1951683639369714
ID_vcauNqhN,0.2680301651724222
ID_vceqqVmX,0.2733130274219611
ID_vcmiNvej,0.43319138264934715
ID_vdSprOue,0.11491402233834463
ID_veLKIkFA,0.2004305043892577
ID_vePHjmBJ,0.170113412861425
ID_vfEVdakJ,0.45324982349047
ID_vfILlkXO,0.2563907842289943
ID_vfPbfSWV,0.1348162057876766
ID_vftPBBCq,0.14351050971643026
ID_vhbOyJSu,0.20947425608953388
ID_vhfOjQnL,0.1576029026839899
ID_vhfzbDhL,0.15777311882209372
ID_vhzZwKhE,0.20501934482654127
ID_viBxxaiH,0.23563094389441708
ID_vitKmsta,0.5078615502448686
ID_vjCfcjXo,0.2625151435641101
ID_vjHbUlcV,0.2973496141423455
ID_vjRrMuRr,0.3140119861805816
ID_vkPZlIyb,0.49730521660884447
ID_vlUbkNgD,0.29366173678525337
ID_vleuDlMg,0.12366214907943954
ID_vlyKyXRR,0.6261345799430083
ID_vmTfoell,0.2979790276213502
ID_vmVBewWl,0.10884153250667658
ID_vmWbVyei,0.41764250702001654
ID_vmXFZtSw,0.2825551255626795
ID_vmauXkxD,0.23876895639987672
ID_vmdCiwrV,0.1537323728196329
ID_vmdsgNaV,0.6939124360222447
ID_vmvpTqpW,0.46096176163706476
ID_vnFJGkzz,0.34291739612659483
ID_vnVeyUCZ,0.6155620311909954
ID_vnXEWUpS,0.21337442227300787
ID_vnlUehXb,0.6732231963012002
ID_vnspfgie,0.1561207021488703
ID_vntEjDRI,0.44595371959319097
ID_vnwMPMbm,0.16760707325369117
ID_voCcgZre,0.26089786897687195
ID_voLVjEpJ,0.47337632625515175
ID_vpiBmjlp,0.10296015435516415
ID_vqKGjgMz,0.4411532923087191
ID_vqNkdhWk,0.1647783353375657
ID_vqfLWTzf,0.17881800327411743
ID_vrCzxdnf,0.19133399092892506
ID_vrDwmBAE,0.5603421540426805
ID_vrsJYfyM,0.22549117457946807
ID_vrtfmjva,0.6719477822154727
ID_vsGAaNzN,0.5169463350384057
ID_vsGDEPAQ,0.3330296662650604
ID_vsjhCYQo,0.2659983291099628
ID_vtDDuYdM,0.5891040382866847
ID_vtmAUJRx,0.3030751556860196
ID_vttoFFeY,0.4620023465206898
ID_vuKOyDnh,0.23296619759713186
ID_vuLaqJdU,0.23332618830320817
ID_vudMcLzY,0.15880610601247275
ID_vuhiEVhs,0.15081186231882615
ID_vvgOQtap,0.6289715311835566
ID_vwIpqXLJ,0.26618158335562264
ID_vwPBdLRw,0.2579865256948046
ID_vwfpUnbb,0.15920737398239188
ID_vwvtwBWl,0.1577083794005503
ID_vwyzCYsr,0.523001689082905
ID_vxCjNgtt,0.2888155917812157
ID_vxcrzeJo,0.2482216700978769
ID_vxdatXDX,0.17418987840427044
ID_vxqCztUR,0.13172912163300235
ID_vxzDuTRh,0.2518020946248447
ID_vzSXkBOz,0.17446662430492327
ID_vzVCYHGs,0.6146328017968394
ID_vzYAjcmn,0.14952641024097343
ID_vzfQEUkK,0.671138065714213
ID_wAUvOvlP,0.12898332541070204
ID_wBmTTVqg,0.29457226414012816
ID_wCDQtiHP,0.5144466448459035
ID_wDCJcNoY,0.14789132628505766
ID_wDEyvEsy,0.2100368321935885
ID_wDjCttNZ,0.2717174476982828
ID_wDuiRgCo,0.48973599575717264
ID_wFGEkxPr,0.3224651570280199
ID_wFdlopJx,0.6008214347220978
ID_wFrPdDOG,0.10299943661185776
ID_wGmxIsXU,0.635797628805951
ID_wHDXtvvE,0.19377615840617426
ID_wHWQosbm,0.21542062212077892
ID_wIfCbswP,0.599594467642708
ID_wIwswbPa,0.25296392002928836
ID_wJMdfzLS,0.16293582697769576
ID_wKAIxsFk,0.6288132357063513
ID_wKDxGnwH,0.24326339471612918
ID_wKwXrfKR,0.15672598562960527
ID_wKwfdBqV,0.16912539665305584
ID_wLKRVZnx,0.16460160315379146
ID_wLLarFCT,0.12976600211689798
ID_wLZJkHHY,0.42225333564614237
ID_wMNZzNiU,0.36712657433508267
ID_wMYBZoCS,0.5336040377251491
ID_wMeLBvWu,0.159475971542274
ID_wMpatggu,0.24991075474699487
ID_wNMEKlML,0.23567727114465586
ID_wNQOiVqE,0.18961952224445658
ID_wNdREDjG,0.20471351205063823
ID_wOiKZVjg,0.21334058206915354
ID_wOjmCIaX,0.5336589861195791
ID_wPPDwwim,0.5991135465967794
ID_wPSlIxJa,0.3699334786970454
ID_wPjJbLIy,0.23346607823739365
ID_wPwSfaaF,0.17847470579273747
ID_wQCPXRXi,0.7154606314353473
ID_wQYCyUdf,0.18130693752780921
ID_wQlnRimp,0.5066423329062556
ID_wRRRdBVc,0.17872361144523896
ID_wRUKlJpC,0.21724409522079544
ID_wRYlkxLl,0.1661868239340804
ID_wRnebrWn,0.22125522853545856
ID_wSRyTrfq,0.5945880542112092
ID_wSgGaWjc,0.16561069325471992
ID_wTAzYJon,0.5790725318986183
ID_wTdmAZvu,0.27185209820124606
ID_wThJSEah,0.4693212920910803
ID_wTmTNnPR,0.2491792492310627
