ID,Target
ID_tJIVyZQD,0.17763226663726214
ID_tJdCWZay,0.5229917208029035
ID_tJsWyMES,0.2653131958353688
ID_tKHvSJFl,0.5294424219245643
ID_tKONFlHl,0.1269753631321904
ID_tKQexWhJ,0.1461639085398827
ID_tLLLDeBc,0.36782591354053046
ID_tLfuexnp,0.14529811151566843
ID_tMWMUZTZ,0.5010887187064675
ID_tMrPPfDj,0.6060751918204219
ID_tMsOAXCn,0.2612951408168104
ID_tMzwhtog,0.26586958111174885
ID_tNXcDbiI,0.16662914194966116
ID_tNsnPexh,0.1753597221070464
ID_tNzgUFcm,0.23061453902824827
ID_tOQjJFwp,0.14732535496453195
ID_tPtkYgzi,0.3030159045733232
ID_tQDWtRmG,0.26803850421364095
ID_tQcPuBGv,0.5686483922292906
ID_tSFvqPdC,0.2862763070066745
ID_tSJKpZOt,0.183938299301616
ID_tSNXaOOn,0.11563072301377991
ID_tSoUZjfY,0.2705649455197323
ID_tSzAhcAr,0.12830989605488133
ID_tVbeChoT,0.6497033553261153
ID_tVrfwDbm,0.47378256323630624
ID_tWXgYKcI,0.5938150486147847
ID_tWxoSvnR,0.6236695377118737
ID_tXQKmhLe,0.1864902729937341
ID_tXpNlzIe,0.31469428496172674
ID_tYGKJfMD,0.2734259451732097
ID_tYgmVdjM,0.1857867114111875
ID_tZBgNRuY,0.1545063243061496
ID_tZDPpGEE,0.6732465578777931
ID_tZIgRemx,0.19336122782881113
ID_tZcXnMap,0.32344336061293133
ID_tZpwOzTd,0.550965555963456
ID_taDAxLEW,0.23742855131338747
ID_taHAKWYp,0.26295812442005045
ID_taXJWiVW,0.6003124300887072
ID_taiceqMT,0.4445158772428517
ID_taulCfEO,0.5636360691873687
ID_tbCGPQuG,0.2100183858563812
ID_tbPHRDmT,0.5138287244389664
ID_tbSSNAJE,0.3009982575019152
ID_tbfTGEAQ,0.12905865315358553
ID_tbwCuLAv,0.18978798740539526
ID_tcSizPiG,0.45518202750604153
ID_tdMBzuXx,0.2474279071659467
ID_tdnUFqPN,0.3021219676947426
ID_tdnsQpQg,0.15497324072894827
ID_tdoBSNkR,0.2243545068472549
ID_tdpIONEQ,0.28523745754044594
ID_teNzWkBI,0.3101573957433391
ID_tehDtkbB,0.2873468372815523
ID_tepwbTlt,0.28804239623827826
ID_tfRmuCqd,0.18019421295480562
ID_tfrUXxod,0.17806307035331137
ID_tgcVayQK,0.36278204806952835
ID_tgxWuYMJ,0.20137413530545104
ID_thBMuziC,0.49198569213695187
ID_thdbUmGO,0.1648485889027056
ID_thjLviuX,0.6767902619396459
ID_thsOfJen,0.23396059542838818
ID_tiACNNnA,0.2880490011491759
ID_tiIxDzRa,0.14633563435147862
ID_tipqwRWV,0.16930707178905163
ID_tjBKltTG,0.15720924546539694
ID_tjEgOSXh,0.4803139642625192
ID_tjxiwbHo,0.3875337220187119
ID_tlFANECw,0.26511558803735835
ID_tlHlBxPk,0.1558221340936125
ID_tlbDlrit,0.20375548386971118
ID_tlbdlmeS,0.4675265338366018
ID_tlppJGEx,0.2288927487421023
ID_tmUTEjOn,0.12786475748378937
ID_tmqucKGd,0.22095951998676597
ID_tmraxFUU,0.20439998410580137
ID_tnnSTQvZ,0.5913227763458206
ID_tnvswELX,0.5833627161490652
ID_tpALrTWI,0.20144794600566066
ID_tpxYXonx,0.6432556754871862
ID_tqLguWes,0.6753523843472041
ID_tqTrcdTB,0.44359617769380455
ID_tqoTGxnH,0.6503501308871749
ID_tqqHLqil,0.20235256230746385
ID_trJPgNER,0.21240153314698998
ID_trJoSZTb,0.1421052489141369
ID_trMGgLhc,0.4010072919747289
ID_trfIRtEz,0.6457225101596573
ID_tsLMcffD,0.21867153849238097
ID_tsnKTZnh,0.19248705253672885
ID_ttVUyzCJ,0.19202232925237198
ID_ttlzAySI,0.23772039600453201
ID_tuANJdhw,0.25098346453492487
ID_tuXFGEEG,0.5763217825679344
ID_tucOBqtv,0.28073405988205874
ID_tupbsnUC,0.2546800906611819
ID_tvNkxAXS,0.22890520776700637
ID_tvTJbtYa,0.12482418549563622
ID_tvpvsnwk,0.23651827338279052
ID_twaAxSEu,0.40376540876567546
ID_twhAUTnc,0.4185339016731804
ID_twoEfKkl,0.35198264355691755
ID_txjFkWNC,0.15639380754957974
ID_txmrBXXn,0.6712300505081586
ID_tyhOEmPt,0.27903938781061044
ID_tyusFbYT,0.42571592634351924
ID_tzUPVwkv,0.5829517139159524
ID_uADEblGp,0.4767507025380494
ID_uAlZtJrI,0.13103101317664506
ID_uAvfHQge,0.10000382639318679
ID_uBXSuvte,0.6827588877283018
ID_uBiTfRUk,0.32578957199117875
ID_uBoDhELt,0.16269203643595195
ID_uCBonBvl,0.5258030328342013
ID_uCDMaBsr,0.5098574904444011
ID_uCGqWgGQ,0.16942027717554647
ID_uCkmhQup,0.2279937758795157
ID_uCuCmINv,0.5587326426619725
ID_uDVngXhx,0.3487782692667362
ID_uEAzfkif,0.22416731977067944
ID_uEKQubGl,0.5568599634960595
ID_uEVlHvKD,0.15287658440574317
ID_uFGlISbp,0.6678086781745283
ID_uFUbUXcj,0.664749252649979
ID_uFgIOrrj,0.6104535502644266
ID_uFusZbVd,0.10192632459945891
ID_uGHcwkHw,0.5679863581758768
ID_uGbEMCXJ,0.21256678916177155
ID_uHLJCiPV,0.2824849042587386
ID_uHQqpCot,0.15528142534923112
ID_uHxTvmEl,0.5425124921105364
ID_uIGvEqDf,0.3146511924423296
ID_uIhAeftc,0.1569598984579967
ID_uJGOyYGK,0.49238959450774045
ID_uKnHUSTE,0.5063574205445048
ID_uKqvjmfF,0.287970048783851
ID_uLJeVMGB,0.20743441497479065
ID_uLRUsAcw,0.20830482016216328
ID_uLWlCpXT,0.5331544232997066
ID_uLpUhFgY,0.2591843894445081
ID_uLzaFVow,0.6493812781787573
ID_uLztQwbk,0.5875481796454126
ID_uMuuoWXP,0.11741153345906323
ID_uNKFmSEB,0.17357717527297062
ID_uNUqHBon,0.23702019280065223
ID_uNvkdBZC,0.4473618727342863
ID_uOUWcvDI,0.3672455050472365
ID_uOYQkcOI,0.6915675926767642
ID_uOqdjEqt,0.3156313159421864
ID_uPGYwWdt,0.14376899458533732
ID_uPMfvQxq,0.5853804594890238
ID_uPdYOePP,0.44719666212193165
ID_uPtFgqRu,0.12306551848884294
ID_uQTqHFth,0.09534850322701326
ID_uQeikSZi,0.24389767248661862
ID_uRbNCtDM,0.3386846609493253
ID_uSZvgRhl,0.2552064199913909
ID_uSoKsTTK,0.16282387495709583
ID_uTrDvmAD,0.2296765209993196
ID_uUFgtXks,0.15155944910150437
ID_uUmCvZVS,0.2537151644660949
ID_uUwVmaXL,0.47053009197923257
ID_uUzjMYEv,0.6263555866181726
ID_uVAcucsP,0.4927566659304621
ID_uVFnaMxo,0.19303707610408286
ID_uVGxpKsp,0.3018448053410527
ID_uVRYdBoU,0.181307062905384
ID_uWjcQPPP,0.28465844067232376
ID_uWpqkhAP,0.14418969934367018
ID_uWtgVmRj,0.23958503916949903
ID_uWzUfsBh,0.1898923070538017
ID_uYPWWcrQ,0.4262538592631681
ID_uYjCDZtq,0.2559262575804435
ID_uZYnRfds,0.40891932936862824
ID_ualZyqOx,0.47835954820214305
ID_uapKqPBM,0.5263377670080926
ID_ubXQyliz,0.22252938602419778
ID_ubsAquzh,0.5837222375443418
ID_ucNgeglV,0.4559408321268272
ID_ucWcUWje,0.17032720377095756
ID_udzXUbrB,0.2356699149602539
ID_ueKFhjHK,0.1751642120682533
ID_ueMQVMmO,0.15696461403992787
ID_ufQwfhKz,0.15801160937173328
ID_uhEQLdTG,0.17295827619047105
ID_uhzsgVKg,0.16263569024277758
ID_uiBxgNFq,0.2050587077416411
ID_uiVOCPEB,0.5490234959189508
ID_uiXqUhXA,0.22647916602131032
ID_uioZdfky,0.2203136456928946
ID_ujPeYKnZ,0.24343413828921345
ID_ujpVpGFe,0.33306954530526695
ID_ukEDycMV,0.17251361169852444
ID_ukILsDaw,0.19190893184403415
ID_ukVQLpoL,0.6296654136235599
ID_ulJZmqaY,0.2814610994342931
ID_ulPwfZKO,0.6643646597503574
ID_umkMPaDp,0.24413419493187113
ID_unEbGOBO,0.6165757932775583
ID_unMCJikZ,0.6884596209914087
ID_uoOuJhBv,0.19835171932284432
ID_uoXAyuUH,0.531171440700047
ID_upSYdyUk,0.21706874995154346
ID_upSzcQpU,0.5051282805110813
ID_upTTUPLY,0.21478163552643395
ID_upncApxt,0.1397736991960909
ID_upqOlyfJ,0.17821419311280007
ID_upqaFrid,0.1710849120765901
ID_uqRPfKgK,0.18465893429541627
ID_uqVhWaKb,0.6031791457324043
ID_uqecAOpe,0.15824907885997364
ID_uqkAITba,0.46451023983191847
ID_uqlmXhSj,0.5265476170806425
ID_urnucjFc,0.21897596140525613
ID_urvLNnHc,0.18090448890010916
ID_urxxCmrA,0.19602235006097712
ID_usUDBomv,0.1716331418583782
ID_usfITUcy,0.4095299088844682
ID_usgXBgoF,0.25374336724434826
ID_usvxrAJn,0.5298925712891532
ID_utBMENah,0.6394606360139938
ID_utCcIzOK,0.1197545529997289
ID_utSiVFMq,0.18399464814501976
ID_utwetkyu,0.23269479782648844
ID_uuDngOtz,0.14962046002898896
ID_uuNWggqf,0.6841229116314395
ID_uuWJTfun,0.5783560229568651
ID_uvKWmpEz,0.17567638243507433
ID_uvnuGKKK,0.3140683674528502
ID_uvpRSjAm,0.1926448902999521
ID_uvwoYZec,0.5187940595262905
ID_uwVhFxzI,0.15212839429400396
ID_uwWAmENG,0.17904417749494728
ID_uwrMarjb,0.24534228284526707
ID_uwvbVZHk,0.17809706054555988
ID_uwxoXgTh,0.1589094223153219
ID_uxFLoHjK,0.5979489676359884
ID_uxUrSJiE,0.3550503963291799
ID_uyBoPTbO,0.6498480272700701
ID_uypLdRhC,0.42069137770727105
ID_uyyFkXFS,0.3471879186181148
ID_uzUisPRj,0.2818368273930837
ID_uzUjMmLC,0.23333997740051302
ID_uzUjeDVb,0.1717145368525638
ID_uzfCcHnW,0.1918132069607608
ID_uziyYPPL,0.26440969923167157
ID_vAUqtpbx,0.3208638398039092
ID_vBCmsIbm,0.5238736992907803
ID_vBqRxgCI,0.6757234673410076
ID_vCNDVBSk,0.314841141691643
ID_vCTmzvbv,0.5806757746111039
ID_vCUTmuVQ,0.2152937237251542
ID_vCaaJsKs,0.30417781393695703
ID_vDYRBVyP,0.21844335883784344
ID_vECaaCVZ,0.6317138406300958
ID_vFCGzCSm,0.6392371324687328
ID_vFHoXHnC,0.19604278408041773
ID_vFRtDagR,0.2977830486730224
ID_vFVYspdS,0.23848634856506468
ID_vGcIyeNC,0.1809726037870845
ID_vGoIryfx,0.6065082238941372
ID_vHRtbKhc,0.11081232984657687
ID_vHWniVHd,0.19508913859683144
ID_vHdDULjR,0.2932670089088758
ID_vHsHFIqm,0.17643886896932584
ID_vICrGwiq,0.16942699508681902
ID_vIEMKhtv,0.285133735895227
ID_vITuzsMu,0.28085087731694125
ID_vIZmulOR,0.22476934995069742
ID_vIieaqzN,0.3759435266537114
ID_vIjrcMEp,0.42022981379933805
ID_vIonCkiA,0.4455711217084735
ID_vItOrysa,0.23120417508428467
ID_vIzrPoDm,0.45407893430495316
ID_vJBePBdr,0.14989210280464582
ID_vJHftdrW,0.7134656610017399
ID_vJVIeJAK,0.3235138262505846
ID_vJtQDTKh,0.31710089436735933
ID_vJzWfNyP,0.5112988788480041
ID_vKUUxjLA,0.147581421375864
ID_vKcyxwKQ,0.2908253681598509
ID_vLHDqipw,0.17065943149252064
ID_vLaeuqAw,0.5599434719535789
ID_vLyzWaYo,0.6644935173001204
ID_vMALFNQQ,0.36168768458270056
ID_vMMHQDse,0.39158682087139957
ID_vMeXByHL,0.24771229055700786
ID_vMqwRRcq,0.130590324538354
ID_vNBRGnUW,0.16586804073160244
ID_vNIFLWVa,0.5994908391944943
ID_vNkJzBpN,0.23402026523147537
ID_vOLTxMeT,0.15665587700541114
ID_vOZohYjS,0.2755130873060301
ID_vOiYUMav,0.14914107939660082
ID_vOimluRR,0.1138952214372459
ID_vOuKWuWo,0.26187287626844724
ID_vPLIwvmc,0.13286112005462225
ID_vPMXcsOn,0.46902818929064766
ID_vQpphHKL,0.14591125453320886
ID_vRcriaDT,0.18891548320827334
ID_vSuzPLZc,0.25333442920979243
ID_vTEYkYsw,0.29743088611303975
ID_vTMSYrjb,0.2582854823277939
ID_vTMtoaEj,0.2772396999151892
ID_vTPvRwlr,0.22869695699419487
ID_vTUNKyjH,0.28300665573354417
ID_vTqVleWx,0.31619205034193665
ID_vTstpANG,0.18884495079656335
ID_vUGZwexD,0.2011011091205132
ID_vUJRuQAZ,0.4437455131629763
ID_vUYXzteQ,0.17840819619413875
ID_vUeQrgqE,0.17592255825140704
ID_vVgSLdnh,0.21630591310325503
ID_vVrhZSLt,0.21906931760186596
ID_vVseQIvz,0.17385088169129262
ID_vWIYQKTs,0.15934916476525127
ID_vWYQxBJH,0.18789188670308996
ID_vWcBUYiq,0.646764979437341
ID_vWeARRbR,0.16942268089115484
ID_vXMLANrK,0.23999428980294865
ID_vXSYDvlO,0.5796755161511367
ID_vYRdLdUv,0.2814858887532384
ID_vYqgxUkH,0.6048882394141957
ID_vYvkwVbt,0.15244778984500623
ID_vZedAJqE,0.18499261784858423
ID_vZthhrOB,0.4589022785473815
ID_vaNCAMeY,0.2228891369641399
ID_vagAFcWn,0.5718394296817465
ID_vbLbsckE,0.19126175362238984
ID_vcBfsdtH,0.19011967072009536
ID_vcauNqhN,0.2700820587455948
ID_vceqqVmX,0.26606024990912563
ID_vcmiNvej,0.4371522033810009
ID_vdSprOue,0.11085865217638251
ID_veLKIkFA,0.2003267839518308
ID_vePHjmBJ,0.17244799891762944
ID_vfEVdakJ,0.45421787498455835
ID_vfILlkXO,0.2559395400527254
ID_vfPbfSWV,0.1398039631064715
ID_vftPBBCq,0.14512084867393826
ID_vhbOyJSu,0.211101254276652
ID_vhfOjQnL,0.15804607931878054
ID_vhfzbDhL,0.16107495829410215
ID_vhzZwKhE,0.20039695824879128
ID_viBxxaiH,0.23833346588569082
ID_vitKmsta,0.505849598343442
ID_vjCfcjXo,0.24619105119046317
ID_vjHbUlcV,0.30669431482225806
ID_vjRrMuRr,0.3094067681113909
ID_vkPZlIyb,0.490857630746585
ID_vlUbkNgD,0.29555074541132503
ID_vleuDlMg,0.12755008955729774
ID_vlyKyXRR,0.6135779566764877
ID_vmTfoell,0.30117347209716316
ID_vmVBewWl,0.10903638654381416
ID_vmWbVyei,0.4063408661652837
ID_vmXFZtSw,0.28394505742826087
ID_vmauXkxD,0.23865415329005565
ID_vmdCiwrV,0.1609052250972442
ID_vmdsgNaV,0.6797081160769776
ID_vmvpTqpW,0.458974687635731
ID_vnFJGkzz,0.34622792390906054
ID_vnVeyUCZ,0.6230073729375631
ID_vnXEWUpS,0.20623538758416604
ID_vnlUehXb,0.6753080736814349
ID_vnspfgie,0.1605554898967027
ID_vntEjDRI,0.4427802273806615
ID_vnwMPMbm,0.17329748999060615
ID_voCcgZre,0.2665510237344367
ID_voLVjEpJ,0.46680509135915627
ID_vpiBmjlp,0.09875522096810047
ID_vqKGjgMz,0.4373143558174128
ID_vqNkdhWk,0.16129479989905285
ID_vqfLWTzf,0.18088325368996908
ID_vrCzxdnf,0.19091898136840882
ID_vrDwmBAE,0.539949193480528
ID_vrsJYfyM,0.23113429061281202
ID_vrtfmjva,0.6553009856497793
ID_vsGAaNzN,0.5128067222647877
ID_vsGDEPAQ,0.3281860716698228
ID_vsjhCYQo,0.2593634960463691
ID_vtDDuYdM,0.58712121781598
ID_vtmAUJRx,0.2971762554423581
ID_vttoFFeY,0.46290156004481126
ID_vuKOyDnh,0.23578435757214022
ID_vuLaqJdU,0.23020716249264775
ID_vudMcLzY,0.16440425175696852
ID_vuhiEVhs,0.1525414986457195
ID_vvgOQtap,0.6195181723309876
ID_vwIpqXLJ,0.2711635708491722
ID_vwPBdLRw,0.2522483084953425
ID_vwfpUnbb,0.16289926926308185
ID_vwvtwBWl,0.1496250058920821
ID_vwyzCYsr,0.5113251455156904
ID_vxCjNgtt,0.2893039367391089
ID_vxcrzeJo,0.24890712908824597
ID_vxdatXDX,0.1686665611000931
ID_vxqCztUR,0.13068346564104869
ID_vxzDuTRh,0.24877780826190993
ID_vzSXkBOz,0.177792893513376
ID_vzVCYHGs,0.6142694450316699
ID_vzYAjcmn,0.14831153930936922
ID_vzfQEUkK,0.6590419047271634
ID_wAUvOvlP,0.13020951223533392
ID_wBmTTVqg,0.29940515407273294
ID_wCDQtiHP,0.5162488597053556
ID_wDCJcNoY,0.14461317608532795
ID_wDEyvEsy,0.20672308812794735
ID_wDjCttNZ,0.2724459458951836
ID_wDuiRgCo,0.49051769602700285
ID_wFGEkxPr,0.3119901347882954
ID_wFdlopJx,0.6011266456080209
ID_wFrPdDOG,0.09504814952360194
ID_wGmxIsXU,0.6406694477139021
ID_wHDXtvvE,0.19521015887101142
ID_wHWQosbm,0.2218890588572704
ID_wIfCbswP,0.5865759493671534
ID_wIwswbPa,0.24839888230592538
ID_wJMdfzLS,0.16538202474113156
ID_wKAIxsFk,0.6273908605591346
ID_wKDxGnwH,0.24818565048124733
ID_wKwXrfKR,0.1559861565458381
ID_wKwfdBqV,0.16581613841873302
ID_wLKRVZnx,0.16710456445282007
ID_wLLarFCT,0.12497795112185744
ID_wLZJkHHY,0.4184829485983581
ID_wMNZzNiU,0.3650748356786922
ID_wMYBZoCS,0.539523006138819
ID_wMeLBvWu,0.16057152176818618
ID_wMpatggu,0.251560583035306
ID_wNMEKlML,0.2327892532209619
ID_wNQOiVqE,0.19414066918877942
ID_wNdREDjG,0.20343463598086692
ID_wOiKZVjg,0.21972529811797664
ID_wOjmCIaX,0.5328091055414614
ID_wPPDwwim,0.5984365527681106
ID_wPSlIxJa,0.3660504827455931
ID_wPjJbLIy,0.22610725034462245
ID_wPwSfaaF,0.17937361209058228
ID_wQCPXRXi,0.7191178336868923
ID_wQYCyUdf,0.1849964474546107
ID_wQlnRimp,0.5044890474405347
ID_wRRRdBVc,0.18018362602750926
ID_wRUKlJpC,0.21517090522647844
ID_wRYlkxLl,0.17051147478983278
ID_wRnebrWn,0.22909943384231202
ID_wSRyTrfq,0.6035887744211739
ID_wSgGaWjc,0.1668501444957369
ID_wTAzYJon,0.5786754570936451
ID_wTdmAZvu,0.2689594606340498
ID_wThJSEah,0.469156553007072
ID_wTmTNnPR,0.24846543633131468
ID_wTvocfAL,0.1725433100183509
ID_wURMyRPy,0.17242195231807667
ID_wUZhHJtj,0.675134287254039
ID_wUzYhhPV,0.10745647023780071
ID_wVOgkXUJ,0.28368232471498495
ID_wVVhugvn,0.6068747673480854
ID_wVgcMdqY,0.31582682099703246
ID_wWonuavB,0.5903783404460765
ID_wYnJfanB,0.20290612219409607
ID_wYrxCYIG,0.2758126703014626
ID_wYuBBgZt,0.1569551082041024
ID_wYyFZoQV,0.17617208314362995
ID_wZBAHtbK,0.2172685741639928
ID_wZLoPnQB,0.5492269888108229
ID_wZdyUeTn,0.1386269200008875
ID_wZimWxik,0.3103108135857532
ID_wafoWscI,0.6592563969930693
ID_waluNmWe,0.14337238860503024
ID_waoAgFzT,0.20258037690678393
ID_wcIduKJa,0.1880119753472631
ID_wcLJeIZo,0.5297229611365568
ID_wcvHgrXq,0.2533625973815349
ID_wdIZXxzc,0.38126028502946113
ID_wdKjnYzk,0.24901803987787616
ID_wdiXlfnB,0.4939153310216323
ID_weFXmsvT,0.16935233633359129
ID_weatMXLv,0.4986988618656226
ID_wfTFzAyU,0.1789164674599489
ID_wfwxWYmG,0.6454189535481625
ID_wgYkdrot,0.6007293183484197
ID_wggxMgvO,0.1688257843579103
ID_wgkGBuAt,0.2539694784038126
ID_whBaGlrX,0.152021053213559
ID_whFjvjFu,0.19970436126499888
ID_whFnefHN,0.6762823701465208
ID_whOqIwfw,0.1635868726335796
ID_whjEFpFn,0.28890685397365945
ID_whqqkKJk,0.3576078252211381
ID_wiCfwUpr,0.14572500759616985
ID_wiFsjGPM,0.41415150149515206
ID_wiQvfvOL,0.33514844488220774
ID_wiSNMBFd,0.1783143729683727
ID_wiUWRmEp,0.2028128791878573
ID_wjBDzcAn,0.13999204113107586
ID_wjEfEeML,0.3937087708856932
ID_wjSZjfFn,0.4308093751162408
ID_wktPpfUT,0.6235681661981523
ID_wlARUoYG,0.34268662853271314
ID_wlInecaS,0.12445378190350331
ID_wmAPOagf,0.4006377969226343
ID_wmHxfTsC,0.18209776727642596
ID_wmrQnFkd,0.4690610718831066
ID_wmrhgbKs,0.5792412473843798
ID_wnOOMmHH,0.39504688251736647
ID_wndZKxzY,0.5663061142786739
ID_wnnsySKh,0.15752924114724384
ID_wntwrCOO,0.686347362616417
ID_woEAGPOm,0.3885092302681153
ID_wobBPdTJ,0.2673807912954496
ID_wpEMriIy,0.35011170635948646
ID_wpQGAkTy,0.16843874846554058
ID_wqBTtSBx,0.42054450724364484
ID_wqIwawwM,0.3017070907702763
ID_wqnTHjIC,0.4948015303804582
ID_wquKQoFL,0.618258111497594
ID_wqvReZOv,0.24577010972926025
ID_wqwtPnFt,0.12574761270671456
ID_wqyrLKzX,0.22229550105215853
ID_wrLcrokm,0.6604040195067534
ID_wrvkMhuI,0.28181940686593804
ID_wrwFnLLn,0.17372803131850847
ID_wsAvWVRm,0.18112456599318985
ID_wsDqHZCB,0.47796750960420603
ID_wsOjTQcv,0.2582762467314035
ID_wstYRSAW,0.1989183995056953
ID_wswMGuAc,0.4568484707503344
ID_wtAEmKoD,0.5148051138597249
ID_wtiysKxi,0.21169510646519968
ID_wuLValHO,0.2625668466945343
ID_wuVFIlNa,0.14583274021665044
ID_wukVyNXY,0.1982504787144349
ID_wupEdmrm,0.2532110286950676
ID_wvCBOEvY,0.24257465326870306
ID_wvbfLNRS,0.17656405723874855
ID_wvfDyfCe,0.2813811850017248
ID_wwTPsTHr,0.5620060317272837
ID_wwWJvNpU,0.19968330306220708
ID_wwurXrka,0.13255390501073566
ID_wwwJthJq,0.23961352671621636
ID_wxOdbByI,0.13997858970290206
ID_wxanGiAn,0.21124878336680733
ID_wxavHIEe,0.6758249979089793
ID_wyWmCMWl,0.10886159119854934
ID_wyiEbkDY,0.26065843050656007
ID_wysiBVyR,0.15899004391172253
ID_wzVgDppf,0.6090093069522461
ID_wzYWLKKG,0.1665098135475148
ID_wzjLJAea,0.14039967293925082
ID_xANMlxVQ,0.1594165132060182
ID_xAaoZkZw,0.2970389642171855
ID_xAivReVk,0.1932748158189762
ID_xAukkayN,0.14729281450085735
ID_xBOSXHMC,0.16607565709509425
ID_xBnjGzpD,0.12330068895129143
ID_xCrvXAlA,0.11835535960179597
ID_xDDtHrtL,0.5164334198009078
ID_xDrwNHhw,0.3331587755810632
ID_xEANMrLX,0.3680202383501006
ID_xELRJhVX,0.19692465414836943
ID_xEesYuDf,0.09939244137641236
ID_xEmWPIJY,0.2601565949726174
ID_xEoJAqRu,0.5295426455182877
ID_xFeFYafn,0.1893266239487453
ID_xFpjzclN,0.4093609859627881
ID_xFwgZAdL,0.6185836962821866
ID_xGDTVReZ,0.26182234297055623
ID_xGRWcjNW,0.48767589125226024
ID_xGnOHmSR,0.22547702398388153
ID_xGoATNyF,0.386119375151192
ID_xHMIMQNF,0.6083843048428468
ID_xHglkCBv,0.545119319950886
ID_xIUQoYBU,0.22133820795081022
ID_xJFUkkCz,0.2762322193369026
ID_xJZuCVsH,0.6532859552865675
ID_xJbPxEtx,0.15336895981952517
ID_xJeDlNoA,0.11934904921091836
ID_xKBHFwYo,0.529769582456258
ID_xKNrKhlm,0.18333546295759529
ID_xLYtrMVs,0.2990297897969948
ID_xLciTUEg,0.6295928120555119
ID_xMCPIkEn,0.4088127596464906
ID_xMWKXSBS,0.2088726322142167
ID_xMZWXfLI,0.14613936099579045
ID_xMktNHns,0.25176301006903407
ID_xNqZvpCz,0.16645511092625
ID_xOTuvzLj,0.18194719072123441
ID_xOidrEMg,0.1773894429430068
ID_xPhAFQBU,0.28549376068681637
ID_xPxtngDI,0.5665580418781895
ID_xQJGSkMg,0.16965754537463526
ID_xQtyCGMU,0.29493402255998624
ID_xRQPzdAq,0.17143261358494782
ID_xReLOBvF,0.1393561130557852
ID_xRzatDGf,0.6047840940155529
ID_xSDGmiGC,0.3608970795421479
ID_xShzOZWW,0.2081565129445398
ID_xSmhUYsN,0.525846583122793
ID_xTOKSLDp,0.5964428240257559
ID_xTPlPsHP,0.29372277047257483
ID_xTcjjgYE,0.6225539231411659
ID_xTqjyoTm,0.4855244627083074
ID_xTsmatpk,0.23083554245087856
ID_xTxagCsN,0.14882662742056468
ID_xUWInDLP,0.6184951376336812
ID_xUXEotQl,0.22727723527303806
ID_xUzmoERJ,0.6600257237093515
ID_xVOtxhsP,0.16041823709263614
ID_xWHInwZa,0.689618125125921
ID_xWKxlmkP,0.6759939284280567
ID_xWaUCvbq,0.2012855111525864
ID_xWgAhttd,0.155696898630296
ID_xXWLYXZc,0.6067623289509646
ID_xYSpCdne,0.244465405523525
ID_xYlquSMw,0.2028915978522922
ID_xYuvJzrI,0.31446409823310156
ID_xZDwmkyn,0.4108943942327805
ID_xZFBYDMs,0.1593702539436468
ID_xZJUiibX,0.12961991641551918
ID_xZKBAgch,0.1123933012417966
ID_xaApRbPu,0.17280464362473666
ID_xahewwcH,0.1697992043739977
ID_xarqHwcf,0.3300864773926322
ID_xbffgRqx,0.5464395612153794
ID_xbkogwUz,0.25274494249060053
ID_xcDBthzC,0.19063221280036513
ID_xcNqIUFK,0.14683980710714034
ID_xcvlBAFV,0.1939814975411155
ID_xdIoFzDV,0.3121196960560363
ID_xdtdpFQR,0.23060186590920398
ID_xeWLQpoZ,0.4864246889662531
ID_xelIWsEz,0.604278029469233
ID_xfUvfSYq,0.4324313974932483
ID_xfstUdQD,0.18418647989721837
ID_xfyohAPy,0.3116467182322433
ID_xhAfJqIv,0.6624423143010381
ID_xhqTpNHX,0.6791371400658319
ID_xhtdnndC,0.6046929407473711
ID_xikRyCJv,0.19556620237070785
ID_xjYHuzUo,0.6020511783876941
ID_xjqaUDSs,0.44361858175621494
ID_xkNjlUtn,0.4837141326479002
ID_xlNvGbsr,0.29535074960869506
ID_xlPHatGT,0.5662115926905524
ID_xlzeoAmU,0.1801205014763991
ID_xmDjuIPR,0.6238879594111616
ID_xnMkMcSa,0.28929813258940107
ID_xnOqGqzg,0.5840910561917612
ID_xnkZTBEb,0.48725447518250464
ID_xnqDJlhq,0.18095478739573445
ID_xoEaqdOh,0.27541128507024343
ID_xobjzBog,0.2564946782918508
ID_xozcbJJx,0.6030164114035239
ID_xqNyKRtT,0.36234944642582945
ID_xqYqfseQ,0.2626157810124239
ID_xqaSBWiM,0.5376260209482114
ID_xqenoDQe,0.38696158488825255
ID_xrBOVueV,0.19076655750816648
ID_xrHSBkpW,0.17378994977204973
ID_xrMDHRHV,0.34945966736960643
ID_xrZDmVCO,0.405058163999752
ID_xrmyWGjm,0.2888176211986388
ID_xrnwHWlI,0.13251073803555724
ID_xsSBkiKC,0.2226304066282802
ID_xsbbwiwc,0.6036003399131861
ID_xseaiaZH,0.18356248556024088
ID_xszLiTty,0.6342872493399271
ID_xtAPrFAQ,0.13806557428055613
ID_xuPyuLVW,0.4925611588223945
ID_xuYfxYVI,0.17186892796539652
ID_xuphFLZI,0.17282758214230814
ID_xupnMRBv,0.196169161662006
ID_xvFPXCnl,0.6508152211935386
ID_xvKFwSZY,0.48727045020936244
ID_xwXhpUKl,0.4618268651461443
ID_xwxvAaCm,0.2968633906193169
ID_xxSswGBO,0.2352268025732741
ID_xxXsaGdw,0.17591532847768165
ID_xxbXYbSr,0.12988885323073038
